paper,title,venue,match_status
https://dblp.org/rec/conf/amcc/Ito06,A tool for stability analysis of nonlinear large-scale systems by cascading star products.,1,match
https://dblp.org/rec/conf/amcc/Ito21,A Strict Smooth Lyapunov Function and Input-to-State Stability of SIR Model.,32,mismatch
https://dblp.org/rec/conf/amcc/ItoKYA18,On Pseudo-perturbation-based Broadcast Control of Multi-agent Systems.,1,match
https://dblp.org/rec/conf/amcc/ItoR13,A two-phase approach to stability of networks given in iISS framework: Utilization of a matrix-like criterion.,1,match
https://dblp.org/rec/conf/amcc/IwasakiH03,Generalization of Kalman-Yakubovic-Popov lemma for restricted frequency inequalities.,1,match
https://dblp.org/rec/conf/amcc/IzadiCZ06,H∞ Performance Comparison of Single-rate and Multirate Sampled-data Systems.,1,match
https://dblp.org/rec/conf/amcc/IzadiG21,Game-Theoretic Intent Negotiation in a Haptic Shared Control Paradigm.,22,mismatch
https://dblp.org/rec/conf/amcc/IzumiAS13,Stabilization by controller networks.,1,match
https://dblp.org/rec/conf/amcc/JacobsenSH13,Model predictive control with a rigorous model of a Solid Oxide Fuel Cell.,1,match
https://dblp.org/rec/conf/amcc/JafariM12,Intermittent output tracking for linear single-input single-output non-minimum-phase systems.,1,match
https://dblp.org/rec/conf/amcc/JafariZML17,Reactive path planning for emergency steering maneuvers on highway roads.,1,match
https://dblp.org/rec/conf/amcc/JafarzadehF14,Fuzzified Viterbi algorithm for hour-ahead wind power prediction.,1,match
https://dblp.org/rec/conf/amcc/JagannathanLS01,Adaptive network control of a mobile base with an onboard arm for MARS greenhouse operation.,1,match
https://dblp.org/rec/conf/amcc/JainA09,Comparison of SISO and MIMO control techniques for a diagonally dominant vapor compression system.,1,match
https://dblp.org/rec/conf/amcc/JainBM17,Data Predictive Control for building energy management.,1,match
https://dblp.org/rec/conf/amcc/JainCB17,An online structurally constrained LQR design for damping oscillations in power system networks.,1,match
https://dblp.org/rec/conf/amcc/JainFBP20,Exponential stability criteria for neural network based control of nonlinear systems.,6,mismatch
https://dblp.org/rec/conf/amcc/JainH16,Increasing fuel thermal management system capability via objective function design.,1,match
https://dblp.org/rec/conf/amcc/JalalR14,Distributed Model Predictive Control for networks with limited control communication.,1,match
https://dblp.org/rec/conf/amcc/JaleelE13,Sleep scheduling of wireless sensor networks using hard-core point processes.,1,match
https://dblp.org/rec/conf/amcc/JanaidehB13,Inversion-free adaptive control of uncertain systems with shape-memory-alloy actuation.,1,match
https://dblp.org/rec/conf/amcc/JangC09,Neuro-fuzzy network control for a mobile robot.,1,match
https://dblp.org/rec/conf/amcc/JangLCJ03,Output backlash compensation of systems using fuzzy logic.,1,match
https://dblp.org/rec/conf/amcc/JangLPA01,Backlash compensation of systems using fuzzy logic.,1,match
https://dblp.org/rec/conf/amcc/Jankovic17,Combining Control Lyapunov and Barrier Functions for constrained stabilization of nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/JankuloskiMC12,Synchronizing N cart-pendulums using virtual holonomic constraints.,1,match
https://dblp.org/rec/conf/amcc/JanssonM13,Visual stimulus design in parameter estimation of the human smooth pursuit system from eye-tracking data.,1,match
https://dblp.org/rec/conf/amcc/JaoudeF17,Balanced truncation of spatially distributed nonstationary LPV systems.,1,match
https://dblp.org/rec/conf/amcc/JauchTBGR16,Design and verification of drivability improving control for the EcoCAR 2 hybrid electric vehicle.,1,match
https://dblp.org/rec/conf/amcc/JawaidS14,A complete algorithm for the infinite horizon sensor scheduling problem.,1,match
https://dblp.org/rec/conf/amcc/Jennawasin09,Exploiting sparsity in the sum-of-squares approximations to robust semidefinite programs.,1,match
https://dblp.org/rec/conf/amcc/JennyDO19,Energy efficiency improvement of machine tools via peripheral devices management: An optimization-based control approach.,1,match
https://dblp.org/rec/conf/amcc/JensenB20,On the Gap between System Level Synthesis and Structured Controller Design: the Case of Relative Feedback.,1,match
https://dblp.org/rec/conf/amcc/JensenSNF09,Modeling and Control of Offshore Pipelay Operations Based on a Finite Strain Pipe Model.,1,match
https://dblp.org/rec/conf/amcc/JeongYBY06,Resilient design of observers with general criteria using LMIs.,1,match
https://dblp.org/rec/conf/amcc/JerathB15,Identification of locally influential agents in self-organizing multi-agent systems.,1,match
https://dblp.org/rec/conf/amcc/JesusIT10,Information filtering and array algorithms for discrete-time Markovian jump linear systems subject to parameter uncertainties.,1,match
https://dblp.org/rec/conf/amcc/JhaZWR16,Data-driven anytime algorithms for motion planning with safety guarantees.,1,match
https://dblp.org/rec/conf/amcc/Jia015,Adaptive radial rule based cubature Kalman filter.,1,match
https://dblp.org/rec/conf/amcc/Jia020,Orbital Uncertainty Propagation via Multi-Element Arbitrary Polynomial Chaos.,6,mismatch
https://dblp.org/rec/conf/amcc/JiaS11,On optimal partial broadcasting of wireless sensor networks for Kalman filtering.,1,match
https://dblp.org/rec/conf/amcc/JiangCK01,Decentralized control of discrete event systems with multiple local specifications.,1,match
https://dblp.org/rec/conf/amcc/JiangFSMSRB18,"Data-driven Thermal Model Inference with ARMAX, in Smart Environments, based on Normalized Mutual Information.",1,match
https://dblp.org/rec/conf/amcc/JiangLHYP18,Neural Network Based Distributed Consensus Control for Heterogeneous Multi-agent Systems.,1,match
https://dblp.org/rec/conf/amcc/JiangMS17,Convergence and noise effect analysis for generalized gossip-based distributed optimization.,1,match
https://dblp.org/rec/conf/amcc/JiangMS18,On Consensus-Disagreement Tradeoff in Distributed Optimization.,1,match
https://dblp.org/rec/conf/amcc/JiangWJ09,Consensus in leaderless networks of high-order-integrator agents.,1,match
https://dblp.org/rec/conf/amcc/Jin16,Adaptive iterative learning control for nonlinear multi-agent systems consensus output tracking with actuator faults.,1,match
https://dblp.org/rec/conf/amcc/Jin16a,Adaptive finite-time tracking control for joint position constrained robot manipulators with actuator faults.,1,match
https://dblp.org/rec/conf/amcc/Jin20,Constrained Crane Load Transferring and Lowering Under Uncalm Sea Conditions Using Adaptive Iterative Learning Control.,31,mismatch
https://dblp.org/rec/conf/amcc/JinGRD11,Symbolic dynamic filtering of seismic sensors for target detection and classification.,1,match
https://dblp.org/rec/conf/amcc/JinY09b,Adaptive robust tracking control for a class of distributed systems with faulty actuators and interconnections.,1,match
https://dblp.org/rec/conf/amcc/JingLDZZ09,Nash Q-learning multi-agent flow control for high-speed networks.,1,match
https://dblp.org/rec/conf/amcc/JingXDZ09,Optimal nonlinear estimation for aircraft flight control in wind shear.,1,match
https://dblp.org/rec/conf/amcc/JingZZZ09,Exponential synchronization of dynamical delayed complex networks consisting of Lur'e systems.,1,match
https://dblp.org/rec/conf/amcc/JohnsonC01,Neural network adaptive control of systems with input saturation.,1,match
https://dblp.org/rec/conf/amcc/JohnsonM09,Dangers of two-point holonomic constraints for variational integrators.,1,match
https://dblp.org/rec/conf/amcc/JohnsonWR19,Real-Time Detection of Food Consumption Activities Using Wearable Wireless Sensors.,1,match
https://dblp.org/rec/conf/amcc/JokicL09,On decentralized stabilization of discrete-time nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/JonssonRM14,A scalable formulation for engineering combination therapies for evolutionary dynamics of disease.,1,match
https://dblp.org/rec/conf/amcc/Julvez09,Basic qualitative properties of Petri nets with multi-guarded transitions.,1,match
https://dblp.org/rec/conf/amcc/JungCTH13,Modeling and control design for power systems driven by battery/supercapacitor hybrid energy storage devices.,1,match
https://dblp.org/rec/conf/amcc/JungH11,Bounding self-induced oscillations via invariant level sets of piecewise quadratic Lyapunov functions.,1,match
https://dblp.org/rec/conf/amcc/JungkunzEG12,Late phasing homogeneous charge compression ignition cycle-to-cycle combustion timing control with fuel quantity input.,1,match
https://dblp.org/rec/conf/amcc/JusthK16,Subriemannian geodesics for coupled nonholonomic integrators.,1,match
https://dblp.org/rec/conf/amcc/KaayaWCC21,A Physics-based and Control-oriented Model for Dielectric Elastomer Tubular Actuator.,28,mismatch
https://dblp.org/rec/conf/amcc/KalabicGC17,Extended command governors for constraint enforcement in dual-stage processing machines.,1,match
https://dblp.org/rec/conf/amcc/KalmukGGD16,Detection of abrupt changes in autonomous system fault analysis using spatial adaptive estimation of nonparametric regression.,1,match
https://dblp.org/rec/conf/amcc/KalsiLZ09,Decentralized control of multimachine power systems.,1,match
https://dblp.org/rec/conf/amcc/KalurSSC16,Adaptive control for spacecraft formation flying with solar radiation pressure and reduction of secular drift.,1,match
https://dblp.org/rec/conf/amcc/KamathLWM15,"Automated parameter tuning of a Generic Rover Dynamics Model for autonomous planetary space capability development, verification and validation of space applications.",1,match
https://dblp.org/rec/conf/amcc/KamyarP12,Decentralized computation for robust stability analysis of large state-space systems using Polya's theorem.,1,match
https://dblp.org/rec/conf/amcc/KanSDCD16,Coverage control based effective jamming strategy for wireless networks.,1,match
https://dblp.org/rec/conf/amcc/KaneL12,An agent-based model-predictive controller for chilled water plants using wireless sensor and actuator networks.,1,match
https://dblp.org/rec/conf/amcc/KangF18,Regional stabilization of linear delayed Schrödinger equation by constrained boundary control.,1,match
https://dblp.org/rec/conf/amcc/KangLC18,Linear Parameter Varying Design for Lateral Control using Kinematics of Vehicle Motion.,1,match
https://dblp.org/rec/conf/amcc/KangSU20,Quaternion Based Nonlinear Trajectory Control of Quadrotors with Guaranteed Stability.,32,mismatch
https://dblp.org/rec/conf/amcc/KangSW21,Constrained Attitude Control of Over-actuated Spacecraft Subject to Instrument Pointing Direction Deviation.,28,mismatch
https://dblp.org/rec/conf/amcc/KantarosZ16,A distributed LTL-based approach for intermittent communication in mobile robot networks.,1,match
https://dblp.org/rec/conf/amcc/KantorM09,Models for the optimization and risk management of energy conversion networks.,1,match
https://dblp.org/rec/conf/amcc/KaoM03,A new barrier function for IQC optimization problems.,1,match
https://dblp.org/rec/conf/amcc/KapernickG13,Model predictive control of an overhead crane using constraint substitution.,1,match
https://dblp.org/rec/conf/amcc/KarabagOT19,Least Inferable Policies for Markov Decision Processes.,1,match
https://dblp.org/rec/conf/amcc/KaramanF08,Complex mission optimization for Multiple-UAVs using Linear Temporal Logic.,1,match
https://dblp.org/rec/conf/amcc/KaramanF12,Sampling-based algorithms for optimal motion planning with deterministic μ-calculus specifications.,1,match
https://dblp.org/rec/conf/amcc/KarimiZLR10,Feedback vibration control of a base-isolated building with delayed measurements using h∞ techniques.,1,match
https://dblp.org/rec/conf/amcc/Karlsson14,Adaptive control using Heisenberg bidding.,1,match
https://dblp.org/rec/conf/amcc/KarlssonDH01a,Nonlinear H∞ control of active suspensions.,1,match
https://dblp.org/rec/conf/amcc/KarlssonG01,Range estimation using angle-only target tracking with particle filters.,1,match
https://dblp.org/rec/conf/amcc/KarlssonZ13,Applications of feedback control in online advertising.,1,match
https://dblp.org/rec/conf/amcc/KashimaOI12,Control theoretic approach to stationary iterative methods for large-scale Toeplitz-type equations.,1,match
https://dblp.org/rec/conf/amcc/KasinathanMY13,Calculation of ℌ∞-optimal actuator location for distributed parameter systems.,1,match
https://dblp.org/rec/conf/amcc/KatariyaD13,Pattern matching using correspondence analysis.,1,match
https://dblp.org/rec/conf/amcc/Katayama16,Design of a state and disturbance observer for nonlinear sampled-data strict-feedback systems with constant disturbance.,1,match
https://dblp.org/rec/conf/amcc/KatewaP21,Optimal Dynamic Load-Altering Attacks Against Power Systems.,6,mismatch
https://dblp.org/rec/conf/amcc/KatzMSZ01,Solution of a differential game formulation of military air operations by the method of characteristics.,1,match
https://dblp.org/rec/conf/amcc/KayK03,Universal integral controllers with variable gains.,1,match
https://dblp.org/rec/conf/amcc/KaynamaOMD12,Fixed-complexity piecewise ellipsoidal representation of the continual reachability set based on ellipsoidal techniques.,1,match
https://dblp.org/rec/conf/amcc/KazantzisCPP03,Control-relevant discretization of nonlinear systems with time-delay using Taylor-Lie series.,1,match
https://dblp.org/rec/conf/amcc/KazimBMF18,Combined Predictive Path Following and Admittance Control.,1,match
https://dblp.org/rec/conf/amcc/KeatingA16,Combining self-optimizing control and extremum seeking for online optimization with application to Vapor Compression cycles.,1,match
https://dblp.org/rec/conf/amcc/KeelSB09,A frequency response parametrization of all stabilizing controllers for continuous time systems.,1,match
https://dblp.org/rec/conf/amcc/KeeterMMNFMBPL12,Cooperative search with autonomous vehicles in a 3D aquatic testbed.,1,match
https://dblp.org/rec/conf/amcc/KerriganM03,Robustly stable feedback min-max model predictive control.,1,match
https://dblp.org/rec/conf/amcc/KeshmiriX13,Catching moving objects using a Navigation Guidance technique in a robotic Visual Servoing system.,1,match
https://dblp.org/rec/conf/amcc/KhadraouiNNDB13a,Robust control design method for uncertain system using a set of measurements.,1,match
https://dblp.org/rec/conf/amcc/KhadraouiNNDB13b,Design of reduced-order controllers using a set of measurements: Application to a DC servomotor.,1,match
https://dblp.org/rec/conf/amcc/KhaledyanQ18,Translational Maneuvering Control of Nonholonomic Kinematic Formations: Theory and Experiments.,1,match
https://dblp.org/rec/conf/amcc/KhalickUS12,Synchronization of tool tip and tool orientation contour errors in five-axis machining.,1,match
https://dblp.org/rec/conf/amcc/KheirabadiN19,Modeling and Power Optimization of Floating Offshore Wind Farms with Yaw and Induction-based Turbine Repositioning.,1,match
https://dblp.org/rec/conf/amcc/Khodayi-mehrAZ16,Nonlinear reduced order source identification.,1,match
https://dblp.org/rec/conf/amcc/KhosravaniKFCL14,Development of a robust vehicle control with driver in the loop.,1,match
https://dblp.org/rec/conf/amcc/KidaneYN03,Observer based I/O-linearizing control of high index DAE systems.,1,match
https://dblp.org/rec/conf/amcc/KimAS16,Assume-guarantee contracts and controller synthesis for vehicular traffic networks.,1,match
https://dblp.org/rec/conf/amcc/KimB13,Convex relaxation of sequential optimal input design for a class of structured large-scale systems: process gain estimation.,1,match
https://dblp.org/rec/conf/amcc/KimC10,Control of dry clutch engagement for vehicle launches via a shaft torque observer.,1,match
https://dblp.org/rec/conf/amcc/KimDKRG18,Unification of an empirical and a physically-based approach to crystallization monitoring.,1,match
https://dblp.org/rec/conf/amcc/KimKKB03,PID controller design with time response specifications.,1,match
https://dblp.org/rec/conf/amcc/KimL12a,Separable optimal cooperative control problems.,1,match
https://dblp.org/rec/conf/amcc/KimO20,Testing-and-Evaluation Platform for Haptics-based Aerial Manipulation with Drones.,28,mismatch
https://dblp.org/rec/conf/amcc/KimPJ13,Stabilization conditions of Takagi-Sugeno fuzzy systems based on the fuzzy Lyapunov functions under the imperfect premise matching.,1,match
https://dblp.org/rec/conf/amcc/KimPRB08,Localized data assimilation in the ionosphere-thermosphere using a sampled-data unscented Kalman filter.,1,match
https://dblp.org/rec/conf/amcc/KimS15,Robust cascade control of DC/DC boost converter against input variation and parameter uncertainties.,1,match
https://dblp.org/rec/conf/amcc/KimWC10,High gain observer based nonlinear position control for electro-hydraulic servo systems.,1,match
https://dblp.org/rec/conf/amcc/KimWHG19a,Feasibility-based and Personalized Crash Imminence Detection and Control in Braking Situations.,1,match
https://dblp.org/rec/conf/amcc/KimWHSV21,Robust Vehicle Lane Keeping Control with Networked Proactive Adaptation.,6,mismatch
https://dblp.org/rec/conf/amcc/KishidaB14,Non-existence conditions of local bifurcations for rational systems with structured uncertainties.,1,match
https://dblp.org/rec/conf/amcc/KleinLM09,On controlled sinusoidal phase coupling.,1,match
https://dblp.org/rec/conf/amcc/KlettAYCF20,Bounding the State Covariance Matrix for Switched Linear Systems with Noise.,6,mismatch
https://dblp.org/rec/conf/amcc/KlintbergWF17,Theoretical bounds on the accuracy of state and parameter estimation for batteries.,1,match
https://dblp.org/rec/conf/amcc/KnuthB13,Maximum-likelihood localization of a camera network from heterogeneous relative measurements.,1,match
https://dblp.org/rec/conf/amcc/KnyazevM17,Least squares dynamics in Newton-Krylov Model Predictive Control.,1,match
https://dblp.org/rec/conf/amcc/KoK16,Cross-layer design for cyber-physical systems of coordinated networked vehicles over bi-directional middleware.,1,match
https://dblp.org/rec/conf/amcc/KoS09,Scheduling for finite time consensus.,1,match
https://dblp.org/rec/conf/amcc/KobayashiSY16,Constant energy control by time-varying gain for steady-state oscillation of thermoacoustic engines to estimate critical temperature ratio.,1,match
https://dblp.org/rec/conf/amcc/KochalummoottilSMF12,Output feedback adaptive twisting control: A Lyapunov design.,1,match
https://dblp.org/rec/conf/amcc/KocherSAKS12,Oxygen fraction estimation for diesel engines utilizing variable intake valve actuation.,1,match
https://dblp.org/rec/conf/amcc/KoehlerDB15,A primal-dual active-set method for distributed Model Predictive Control.,1,match
https://dblp.org/rec/conf/amcc/KoertsBSP16,Stability analysis of networked systems containing damped and undamped nodes.,1,match
https://dblp.org/rec/conf/amcc/KogaVK17,Backstepping control of the Stefan problem with flowing liquid.,1,match
https://dblp.org/rec/conf/amcc/KontarasHZS18,Resonant-Dynamics LTV Feedforward for Flexible Motion Systems.,1,match
https://dblp.org/rec/conf/amcc/KontoudisS21,Prediction of Acoustic Communication Performance in Marine Robots Using Model-Based Kriging.,21,mismatch
https://dblp.org/rec/conf/amcc/KontourasTD18,Set-Theoretic Detection of Bias Injection Cyber-Attacks on Networked Power Systems.,1,match
https://dblp.org/rec/conf/amcc/KooiMS21,Self-Triggered Control to Guarantee Forward Pre-Invariance with Uniformly Positive Inter-Event Times.,6,mismatch
https://dblp.org/rec/conf/amcc/KopfGVFF15,On the effect of enforcing stability in model predictive control for gust load alleviation.,1,match
https://dblp.org/rec/conf/amcc/KorkmazIO13,Control of an underactuated underwater vehicle manipulator system in the presence of parametric uncertainty and disturbance.,1,match
https://dblp.org/rec/conf/amcc/KorogluW11,Robust nonlinear least squares via consecutive LMI optimizations.,1,match
https://dblp.org/rec/conf/amcc/KorolevaK03,Nonlinear and adaptive decentralized controllers for fluid flow networks.,1,match
https://dblp.org/rec/conf/amcc/KoseJ01,Control of systems with actuator amplitude and rate constraints.,1,match
https://dblp.org/rec/conf/amcc/KoufogiannisP16,Diffusing private data over networks.,1,match
https://dblp.org/rec/conf/amcc/KramerGEA03,Simultaneous estimation of heat transfer coefficient and reaction heat in semi-batch processes.,1,match
https://dblp.org/rec/conf/amcc/KraussC12,A low-cost microcontroller-in-the-loop platform for controls education.,1,match
https://dblp.org/rec/conf/amcc/KretchmarYAHAD01,Robust reinforcement learning control.,1,match
https://dblp.org/rec/conf/amcc/KrichmanGSS01,Theater level campaign resource allocation.,1,match
https://dblp.org/rec/conf/amcc/KrishnamoorthyDKCCP13,Optimal minimax pursuit evasion on a Manhattan grid.,1,match
https://dblp.org/rec/conf/amcc/KrishnamoorthyP16,The role of prior and optimal team decision in binary classification.,1,match
https://dblp.org/rec/conf/amcc/KrishnamurthyK15,Multiple-dynamic-scaling output-feedback control for uncertain strict-feedback-like systems with input unmodeled dynamics.,1,match
https://dblp.org/rec/conf/amcc/KrishnamurthyKJ01,Global output feedback tracking for nonlinear systems in generalized output-feedback canonical form.,1,match
https://dblp.org/rec/conf/amcc/KrishnamurthyKK18,Process-Aware Side Channel Shaping and Watermarking for Cyber-Physical Systems.,1,match
https://dblp.org/rec/conf/amcc/KrishnaswamyVL020,Dynamic Joint Probabilistic Data Association Framework for Target Tracking with Ground Robots.,1,match
https://dblp.org/rec/conf/amcc/KristalnyS12,On the fully decentralized two-block H2 model matching with one-sided dynamics.,1,match
https://dblp.org/rec/conf/amcc/KroezeB16,A viability approach to the Output Reach Control Problem.,1,match
https://dblp.org/rec/conf/amcc/Krstic09a,Adaptive control of an anti-stable wave PDE.,1,match
https://dblp.org/rec/conf/amcc/Krucinski09,Printer media path closed loop control.,1,match
https://dblp.org/rec/conf/amcc/KrucinskiT09,Control of non-linear and non-holonomic sheet registration devices.,1,match
https://dblp.org/rec/conf/amcc/KruseRW17,Human-robot collaborative handling of highly deformable materials.,1,match
https://dblp.org/rec/conf/amcc/KuipersIFM09,Analysis of an adaptive mixing control scheme for an airbreathing hypersonic vehicle model.,1,match
https://dblp.org/rec/conf/amcc/KukrejaLB03,A numerical study of time-domain model validation for robust control.,1,match
https://dblp.org/rec/conf/amcc/KulkarniKS08,Stabilizing anti-windup controllers for power allocation in cellular networks.,1,match
https://dblp.org/rec/conf/amcc/KulkarniPF06,Stability multipliers for memoryless positive nonlinearities: parameterizations based on the nonlinearity graph.,1,match
https://dblp.org/rec/conf/amcc/KulkarniS01,All multipliers for repeated monotone nonlinearities.,1,match
https://dblp.org/rec/conf/amcc/KumarM19,Cooperative Guidance Strategies for Active Aircraft Protection.,1,match
https://dblp.org/rec/conf/amcc/KumarV16,Loading as a design parameter for genetic circuits.,1,match
https://dblp.org/rec/conf/amcc/KumarWEEDZ18,Handling Long Horizons in MPC: A Stochastic Programming Approach.,1,match
https://dblp.org/rec/conf/amcc/KurodaYY19,Piecewise Affine System Identification by Exploiting Sparsity in Tight-Dimensional Spaces.,1,match
https://dblp.org/rec/conf/amcc/La-orpacharapan03,Fast seek control for flexible disk drive systems with back EMF and inductance.,1,match
https://dblp.org/rec/conf/amcc/LacerdaC17,Interval predictor models for data with measurement uncertainty.,1,match
https://dblp.org/rec/conf/amcc/LacresseG01,Fault detection in the presence of a bounded nuisance parameter.,1,match
https://dblp.org/rec/conf/amcc/LacyEB01,Identification of Wiener systems with known noninvertible nonlinearities.,1,match
https://dblp.org/rec/conf/amcc/LadinoP13,On the stability of predictive controllers for linear systems with variable time delays.,1,match
https://dblp.org/rec/conf/amcc/LafmejaniFDB20,A Consensus Strategy for Decentralized Kinematic Control of Multi-Segment Soft Continuum Robots.,32,mismatch
https://dblp.org/rec/conf/amcc/LaksPW09,"Control of wind turbines: Past, present, and future.",1,match
https://dblp.org/rec/conf/amcc/LakshmikanthaBS03,Robustness of real and virtual queue based active queue management schemes.,1,match
https://dblp.org/rec/conf/amcc/LalishMT08,Decentralized reactive collision avoidance for multiple unicycle-type vehicles.,1,match
https://dblp.org/rec/conf/amcc/LamareAMA18,Robust output regulation of 2×2 hyperbolic systems: Control law and Input-to-State Stability.,1,match
https://dblp.org/rec/conf/amcc/LamptonV09,Multiresolution state-space discretization method for Q-Learning.,1,match
https://dblp.org/rec/conf/amcc/LangjordJH08,Switched control of an electropneumatic clutch actuator using on/off valves.,1,match
https://dblp.org/rec/conf/amcc/LaoEC13,Proactive fault-tolerant model predictive control: Concept and application.,1,match
https://dblp.org/rec/conf/amcc/LarimoreCT15,CVA identification of nonlinear systems with LPV state-space models of affine dependence.,1,match
https://dblp.org/rec/conf/amcc/LarsenB09,Control by damping injection of electrodynamic tether system in an inclined orbit.,1,match
https://dblp.org/rec/conf/amcc/LarsenTFS12,Distributed MPC for controlling μ-CHPs in a network.,1,match
https://dblp.org/rec/conf/amcc/LasieckaW12,Long-time dynamics and control of subsonic flow-structure interactions.,1,match
https://dblp.org/rec/conf/amcc/LaurainLLP18,Transforming variable transport delays into fixed ones: An application to a conveyor belt problem.,1,match
https://dblp.org/rec/conf/amcc/LauroKRS21,Covid-19 and Flattening the Curve: a Feedback Control Perspective.,28,mismatch
https://dblp.org/rec/conf/amcc/Lavaei11,Zero duality gap for classical opf problem convexifies fundamental nonlinear power problems.,1,match
https://dblp.org/rec/conf/amcc/LavaeiM09a,On quantized consensus by means of gossip algorithm - Part II: Convergence time.,1,match
https://dblp.org/rec/conf/amcc/LavretskyHC03,Adaptive extremum seeking control design.,1,match
https://dblp.org/rec/conf/amcc/Lawrence01,Gain scheduled controllers with guaranteed linearization properties.,1,match
https://dblp.org/rec/conf/amcc/Lawrence14,Controlled invariant subspaces for linear impulsive systems.,1,match
https://dblp.org/rec/conf/amcc/Lawrence15,Conditioned invariant subspaces for linear impulsive systems.,1,match
https://dblp.org/rec/conf/amcc/LawtonB01,Model independent eigenaxis maneuvers using quaternion feedback.,1,match
https://dblp.org/rec/conf/amcc/LeT21,Hybrid Heavy-Ball Systems: Reset Methods for Optimization with Uncertainty.,6,mismatch
https://dblp.org/rec/conf/amcc/LeahyAB17,Informative path planning under temporal logic constraints with performance guarantees.,1,match
https://dblp.org/rec/conf/amcc/Lee03,An anti-swingtrajectory control of overhead cranes with high-speed hoisting.,1,match
https://dblp.org/rec/conf/amcc/Lee13a,Local stability analysis of continuous-time Takagi-Sugeno fuzzy systems: An LMI approach.,1,match
https://dblp.org/rec/conf/amcc/LeeB0Z20,Disassembly Sequence Planning Considering Human-Robot Collaboration.,28,mismatch
https://dblp.org/rec/conf/amcc/LeeBS19,Trajectory Generation for Robotic Systems with Contact Force Constraints.,1,match
https://dblp.org/rec/conf/amcc/LeeCL08,Computational eigenstructure assignment in linear multivariable systems.,1,match
https://dblp.org/rec/conf/amcc/LeeE19,Noise- Induced Tracking Error in PI Controlled Systems with Sensor Saturation.,1,match
https://dblp.org/rec/conf/amcc/LeeGYZ01,Fuzzy adaptive robust control of a class of nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LeeH17a,Periodic stabilization of discrete-time controlled switched linear systems.,1,match
https://dblp.org/rec/conf/amcc/LeeHDNK18,Robust Gust Load Alleviation Control using Disturbance Observer for Generic Flexible Wing Aircraft in Cruising Condition.,1,match
https://dblp.org/rec/conf/amcc/LeeJJW11,Robust model predictive control for LPV systems with delayed state using relaxation matrices.,1,match
https://dblp.org/rec/conf/amcc/LeeL01,Passive control of bilateral teleoperated manipulators: robust control and experiments.,1,match
https://dblp.org/rec/conf/amcc/LeeL14,Lagrangian mechanics and Lie group variational integrators for spacecraft with imbalanced reaction wheels.,1,match
https://dblp.org/rec/conf/amcc/LeeM12,Spacecraft synchronization in the presence of attitude constrained zones.,1,match
https://dblp.org/rec/conf/amcc/LeeMCCM18,Receding-Horizon Multi-Objective Optimization for Disaster Response.,1,match
https://dblp.org/rec/conf/amcc/LeeMK13,Application of dynamic inversion with extended high-gain observers to inverted pendulum on a cart.,1,match
https://dblp.org/rec/conf/amcc/LeeP16,Operator sum representation for Markov transition models of human inference processes.,1,match
https://dblp.org/rec/conf/amcc/LeeSC03,Dual-stage servo design for hard disk drives.,1,match
https://dblp.org/rec/conf/amcc/LeeSMT18,Reference Modulation for Performance Enhancement in Motion Control Systems.,1,match
https://dblp.org/rec/conf/amcc/LeeTBD08,Robust Output Tracking Control of a Surface Vessel.,1,match
https://dblp.org/rec/conf/amcc/LeeY17,Disturbance adaptive steering wheel torque control for enhanced path tracking of autonomous vehicles.,1,match
https://dblp.org/rec/conf/amcc/LeeZ16,Distributed primal-dual methods for online constrained optimization.,1,match
https://dblp.org/rec/conf/amcc/LeiK15,High-gain-predictor-based output feedback control for time-delay nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LeiteP03,An improved LMI condition for robust D-stability of uncertain polytopic systems.,1,match
https://dblp.org/rec/conf/amcc/LekkaTM13,Full and reduced order IMC anti-windup compensators for a class of nonlinear systems with application to wave energy converter control.,1,match
https://dblp.org/rec/conf/amcc/LellisDGI17,Evolution of networks of financial agents driven by herding phenomena.,1,match
https://dblp.org/rec/conf/amcc/LeongP16,Optimal control with regular objectives using an abstraction-refinement approach.,1,match
https://dblp.org/rec/conf/amcc/LeongQ13,On the use of a relay for Kalman filtering over packet dropping links.,1,match
https://dblp.org/rec/conf/amcc/LessardKR13,On structured realizability and stabilizability of linear systems.,1,match
https://dblp.org/rec/conf/amcc/LessardL12,Optimal controller synthesis for the decentralized two-player problem with output feedback.,1,match
https://dblp.org/rec/conf/amcc/LeungZ20,A Stochastic Control Approach to Futures Trading with Regime Switching.,32,mismatch
https://dblp.org/rec/conf/amcc/LevinI08,Multirate adaptive notch filter with an adaptive bandwidth controller for disk drives.,1,match
https://dblp.org/rec/conf/amcc/LiC16,Robust consensus of multi-agent systems with stochastic uncertain channels.,1,match
https://dblp.org/rec/conf/amcc/LiCKU09,Throttle actuator swapping modularity design for idle speed control.,1,match
https://dblp.org/rec/conf/amcc/LiFCFS12,Modeling and compensation of asymmetric hysteresis nonlinearity for magnetostrictive actuators with an asymmetric shifted Prandtl-Ishlinskii model.,1,match
https://dblp.org/rec/conf/amcc/LiG13,Distributed consensus filter on directed graphs with switching topologies.,1,match
